SurveyID,Comments
1,"Hi, my name is John Smith and I live at 123 Main Street, New York, NY 10001. You can reach me at john.smith@email.com or call me at (555) 123-4567."
2,"I had a great experience! My credit card number is 4532-1234-5678-9012 and my SSN is 123-45-6789. Born on 03/15/1985."
3,"Customer service was excellent. Please send the receipt to sarah.johnson@company.org. My phone is 555-987-6543."
4,"Payment issue with card 5555444433332222. Contact me at mike.wilson@gmail.com or my office at 1-800-555-0199."
5,"Great service! I'm located at 456 Oak Avenue, Los Angeles, CA 90210. My date of birth is 12/25/1990."
6,"Had some technical difficulties. My IP address is 192.168.1.100 and device ID is ABC123XYZ789. Please investigate."
7,"Billing inquiry - account number AC987654321. You can reach me at (212) 555-7890 or email lisa.brown@hotmail.com"
8,"Medical consultation went well. Patient ID: P123456, DOB: 07/04/1975. Insurance policy: INS789012345."
9,"Password reset needed for account. Current password is MySecure123! and backup email is recovery@tempmail.com"
10,"International customer here. Phone: +44-20-7946-0958, address: 10 Downing Street, London SW1A 2AA, UK."
11,"Bank details: routing number 021000021, account 987654321012. Driver license: DL123456789NY expires 08/15/2026."
12,"GPS coordinates of incident: 40.7128° N, 74.0060° W. Passport number: USA123456789 issued 01/01/2020."
13,"Employee feedback - nothing sensitive here, just wanted to say the team did a great job on the project!"
14,"Cryptocurrency wallet address: 1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa with balance info requested."
15,"MAC address of device: 00:1B:44:11:3A:B7. Serial number: SN987654321ABC for warranty claim."
16,"Family doctor is Dr. Jane Doe, practice located at 789 Health Drive, Chicago, IL 60601. Phone: (312) 555-DOCS."
17,"Tax ID: 12-3456789, business license: BL987654321. Registered address: 321 Business Blvd, Miami, FL 33101."
18,"This comment contains no personally identifiable information, just general feedback about the service quality."
19,"Airline confirmation: AA123456, frequent flyer: FF987654321. Hotel reservation: HTL555888999 for business trip."
20,"Digital signature hash: SHA256:a665a45920422f9d417e4867efdc4fb8a04a1f3fff1fa07e998e86f7f7a27ae3 for document."
